,vin,back_legroom,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,franchise_dealer,front_legroom,fuel_tank_volume,height,highway_fuel_economy,horsepower,is_new,latitude,length,longitude,mileage,savings_amount,seller_rating,wheelbase,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,engine_displacement_liters,cylinders,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_V8 Flex Fuel Vehicle,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_Silver,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_2020-08-21,listed_date_2020-09-01,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_201 hp @ 600 RPM,power_other,torque_other,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
895,3LN6L5F90LR620870,0.7789473684210526,0.08547008547008546,0.03151862464183381,0.13562270872599988,0.16666666666666669,True,0.2724358974358975,0.23076923076923075,0.1736227045075126,0.14678899082568808,0.23226703755215575,True,0.9230510573559744,0.3628495339547271,0.5520935401054297,3.0381746646614713e-05,0.0,0.9375,0.2529274004683842,0.4392059553349874,0.9767441860465098,0.23344947735191635,0.4444444444444444,0.6202531645569621,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
896,KM8K5CA50LU531200,0.728421052631579,0.13675213675213674,0.29083094555873923,0.1238582465151923,0.10000000000000003,True,0.1826923076923079,0.10769230769230767,0.23038397328881466,0.14678899082568808,0.1349095966620306,True,0.9287386770440781,0.1624500665778963,0.5921798107082841,3.3419921311276184e-05,0.0,0.814516129032258,0.13817330210772852,0.13151364764268014,0.9767441860465098,0.140534262485482,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.10000000000000003,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
897,KNADM5A37F6423172,0.6547368421052632,0.14529914529914528,0.010028653295128939,0.11536629315879952,0.10000000000000003,False,0.25641025641025633,0.06153846153846157,0.1585976627712855,0.22018348623853212,0.2267037552155772,False,0.9463674276130453,0.1311584553928098,0.6313847636043161,0.19785808686141365,0.0,0.8863636363636365,0.12412177985948494,0.052109181141439365,0.860465116279066,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.10000000000000003,0.1111111111111111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
898,WDCTG4GB6FJ039843,0.7136842105263157,0.09401709401709402,0.11031518624641834,0.13848097595327355,0.16666666666666669,False,0.19551282051282065,0.14871794871794872,0.20367278797996669,0.13761467889908258,0.18080667593880387,False,0.9207628873588861,0.2283621837549934,0.5626693525872966,0.1549894423430403,0.10389813295836264,0.835820895522388,0.18384074941452003,0.34739454094292777,0.860465116279066,0.21370499419279904,0.16666666666666666,0.6202531645569621,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
899,1HGCM56634A115980,0.7747368421052631,0.09401709401709402,0.10028653295128939,0.1144963857418032,0.23333333333333336,False,0.21794871794871823,0.20512820512820515,0.1552587646076795,0.1651376146788991,0.1140472878998609,False,0.9500416217302338,0.3322237017310252,0.6335196325835747,0.6934238709383402,0.09944535583157568,0.8125,0.20257611241217816,0.14640198511166247,0.6046511627906952,0.10104529616724738,0.6825396825396826,0.6202531645569621,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
900,1C4RDJAGXLC142629,0.8126315789473685,0.06837606837606837,0.5214899713467048,0.10741285391769019,0.43333333333333346,True,0.14423076923076936,0.4,0.41569282136894836,0.11009174311926606,0.2990264255910987,True,0.958357766450835,0.41011984021304926,0.6400282459588024,5.7725318628567955e-05,0.0,0.8444444444444446,0.34192037470725994,0.49379652605459023,0.9767441860465098,0.21602787456445993,0.6031746031746031,0.7341772151898736,0.3846153846153847,0.43333333333333346,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
901,1FMCU9GD9HUC70651,0.7852631578947368,0.10256410256410256,0.32664756446991405,0.004080280027339945,0.16666666666666669,False,0.2339743589743592,0.17179487179487177,0.3088480801335558,0.13761467889908258,0.23226703755215575,False,0.973034039604204,0.2563249001331558,0.6478944170439177,0.06610764252836895,0.0,0.625,0.1791569086651055,0.40198511166253104,0.9069767441860463,0.23344947735191635,0.4444444444444444,0.6202531645569621,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
902,3GNCJNSB1LL182697,0.7515789473684211,0.11965811965811965,0.4283667621776504,0.22335908535448729,0.0666666666666667,True,0.16025641025641033,0.12820512820512822,0.29048414023372304,0.14678899082568808,0.08344923504867871,True,0.9158625949816085,0.1864181091877497,0.6069541988493599,0.078940892311899,0.0,0.6119402985074627,0.11709601873536293,0.10669975186104241,0.9767441860465098,0.0859465737514518,0.0,0.5443037974683546,0.23076923076923078,0.06666666666666667,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
903,1GAZGPFG0J1327566,0.7642105263157895,0.09401709401709402,0.10744985673352435,0.9842381060872807,0.8333333333333336,True,0.1762820512820513,0.5641025641025641,0.6060100166944908,0.13761467889908258,0.36717663421418634,False,1.0,0.6957390146471372,0.04372102189061786,0.14129335095474638,0.021248339973439577,0.7857142857142858,0.7540983606557379,0.33746898263027303,0.9302325581395365,0.34727061556329847,0.6666666666666666,0.6075949367088609,1.0,0.8333333333333336,0.5555555555555556,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
904,KMHTG6AF3LU027197,0.7178947368421053,0.09401709401709402,0.4183381088825215,0.1238582465151923,0.16666666666666669,True,0.21794871794871823,0.10769230769230767,0.12186978297161943,0.13761467889908258,0.09596662030598052,True,0.9287386770440781,0.18175765645805608,0.5921798107082841,2.7343571981953242e-05,0.0,0.814516129032258,0.1604215456674474,0.13151364764268014,0.9767441860465098,0.06736353077816491,0.6825396825396826,0.708860759493671,0.15384615384615385,0.16666666666666669,0.1111111111111111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
905,MAJ6S3FLXLC355693,0.7726315789473684,0.1111111111111111,0.34957020057306587,0.9793707669683727,0.16666666666666669,True,0.2275641025641026,0.11794871794871795,0.2888146911519198,0.14678899082568808,0.12239221140472878,True,0.9815880227832842,0.14447403462050623,0.07213120138383375,0.0,0.0,0.875,0.10070257611241232,0.3821339950372207,0.9767441860465098,0.08710801393728222,0.6746031746031746,0.6835443037974684,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
906,3C4NJDBB4LT122358,0.8063157894736841,0.10256410256410256,0.07593123209169055,0.16341832190716846,0.23333333333333336,True,0.19230769230769224,0.11538461538461539,0.2838063439065108,0.1559633027522936,0.14186369958275383,False,0.9105768402750724,0.22237017310253004,0.5404229230188136,0.002579410290297589,0.0962424810561675,0.6611111111111112,0.15456674473067913,0.35732009925558295,0.9767441860465098,0.1173054587688734,0.5873015873015873,0.7341772151898736,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
907,KM8K5CA54MU627381,0.728421052631579,0.13675213675213674,0.0057306590257879654,0.1238582465151923,0.23333333333333336,True,0.1826923076923079,0.10769230769230767,0.23038397328881466,0.14678899082568808,0.2267037552155772,True,0.9287386770440781,0.1624500665778963,0.5921798107082841,0.0,0.0,0.814516129032258,0.13817330210772852,0.13151364764268014,1.0,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
908,5LM5J7XC5LGL31639,0.8442105263157895,0.059829059829059825,0.0014326647564469914,0.13562270872599988,0.3333333333333334,True,0.230769230769231,0.3076923076923077,0.3672787979966612,0.10091743119266056,0.2267037552155772,True,0.9230510573559744,0.40213049267643153,0.5520935401054297,4.557261996992207e-05,0.0,0.9375,0.3325526932084311,0.6029776674937963,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.3846153846153847,0.3333333333333334,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
909,1C4RJFAG9CC350927,0.8126315789473685,0.05128205128205128,0.012893982808022923,0.10741285391769019,0.43333333333333346,True,0.14423076923076936,0.4,0.3606010016694492,0.09174311926605505,0.2948539638386648,False,0.958357766450835,0.3342210386151798,0.6400282459588024,0.34042139482598854,0.026716662760721824,0.8444444444444446,0.2833723653395786,0.4764267990074438,0.7906976744186025,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.43333333333333346,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
910,WP1AB2A59KLB30945,0.7999999999999999,0.06837606837606837,0.03868194842406877,0.12663366541703777,0.3333333333333334,False,0.1826923076923079,0.27692307692307694,0.26878130217028384,0.09174311926605505,0.37552155771905427,False,0.9116717173166903,0.3015978695073236,0.5532157148252972,0.014768567044919412,0.0,0.7828947368421053,0.23302107728337257,0.42183622828784095,0.9534883720930196,0.3228803716608594,0.18412698412698414,0.6075949367088609,0.23076923076923078,0.3333333333333334,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
911,JM3KFBCM2L0793878,0.8336842105263158,0.11965811965811965,0.2492836676217765,0.13922661088212757,0.25,True,0.1666666666666667,0.16153846153846155,0.3055091819699498,0.1559633027522936,0.15159944367176634,True,0.9217757511389592,0.262982689747004,0.5622259567223737,0.0,0.0,0.7,0.1826697892271665,0.4392059553349874,0.9767441860465098,0.13008130081300812,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.25,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
912,4JGDA6EB1HA971442,0.8084210526315789,0.059829059829059825,0.03724928366762178,0.2091713096249042,0.3333333333333334,False,0.14423076923076936,0.4,0.3606010016694492,0.09174311926605505,0.42698191933240615,False,0.9176709873986625,0.34221038615179755,0.5813302970752294,0.16610916161570127,0.17764237168971175,0.5865384615384616,0.2833723653395786,0.46401985111662514,0.9069767441860463,0.3600464576074332,0.2857142857142857,0.6202531645569621,0.23076923076923078,0.3333333333333334,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
913,KNDPRCA66M7851483,0.8042105263157895,0.09401709401709402,0.008595988538681949,0.22356620616805783,0.16666666666666669,True,0.1826923076923079,0.1897435897435897,0.29048414023372304,0.13761467889908258,0.2211404728789986,True,0.9169123647293765,0.24500665778961395,0.615340402121731,3.6458095975937656e-05,0.0,0.661764705882353,0.16978922716627645,0.18362282878411906,1.0,0.21602787456445993,0.1984126984126984,0.6835443037974684,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
914,KM8J3CAL3LU257085,0.8042105263157895,0.09401709401709402,0.13896848137535817,0.2086120834282637,0.23333333333333336,True,0.1826923076923079,0.1897435897435897,0.2871452420701168,0.11926605504587157,0.14325452016689846,True,0.9305388681349774,0.24500665778961395,0.5690903815941446,3.0381746646614713e-05,0.0,0.6578947368421052,0.16978922716627645,0.17866004962779147,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
915,5UXKU2C52J0X49589,0.7494736842105263,0.06837606837606837,0.10315186246418338,0.2091713096249042,0.3333333333333334,False,0.14423076923076936,0.3435897435897436,0.320534223706177,0.10091743119266056,0.3087621696801113,False,0.9176709873986625,0.3608521970705727,0.5813302970752294,0.16600890185176745,0.31513163034137964,0.5865384615384616,0.2915690866510539,0.4913151364764268,0.9302325581395365,0.26248548199767713,0.15873015873015872,0.6582278481012659,0.23076923076923078,0.3333333333333334,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
916,1FM5K8GT9JGC78155,0.8315789473684211,0.05128205128205128,0.0057306590257879654,0.99254365071146,0.41666666666666674,False,0.2275641025641026,0.2461538461538462,0.38731218697829717,0.08256880733944955,0.3991655076495132,False,0.9926311084502365,0.39081225033288947,0.02311132520623359,0.08657582524419329,0.0545269900789001,1.0,0.259953161592506,0.6104218362282876,0.9302325581395365,0.3205574912891986,0.5238095238095238,0.6202531645569621,0.3846153846153847,0.41666666666666674,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
917,2C3CDXL91JH247047,0.8442105263157895,0.02564102564102564,0.0028653295128939827,0.12663366541703777,0.8666666666666668,False,0.19230769230769224,0.24358974358974358,0.1752921535893155,0.08256880733944955,0.874826147426982,False,0.9116717173166903,0.40745672436751,0.5532157148252972,0.07260629813607984,0.038434497304898056,0.7828947368421053,0.34894613583138195,0.23325062034739452,0.9302325581395365,0.6689895470383276,0.7301587301587301,0.708860759493671,0.23076923076923078,0.8666666666666668,0.5555555555555556,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
918,2T2BK1BA5DC219901,0.7747368421052631,0.06837606837606837,0.11318051575931232,0.22472608272405295,0.41666666666666674,False,0.2339743589743592,0.2615384615384615,0.332220367278798,0.11926605504587157,0.26703755215577185,False,0.917888322541755,0.3209054593874834,0.6206502044547599,0.22060793875039875,0.050074212952113124,0.7916666666666667,0.20257611241217816,0.21339950372208438,0.8139534883720927,0.20209059233449478,0.7142857142857143,0.708860759493671,0.23076923076923078,0.41666666666666674,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
919,5LMCJ2D97LUL19240,0.8126315789473685,0.09401709401709402,0.0988538681948424,0.13562270872599988,0.2166666666666667,True,0.2371794871794874,0.1846153846153846,0.27212020033388984,0.14678899082568808,0.23922114047287898,True,0.9230510573559744,0.27296937416777634,0.5520935401054297,3.0381746646614713e-05,0.0,0.9375,0.18852459016393458,0.43176178660049613,0.9767441860465098,0.23344947735191635,0.4444444444444444,0.6202531645569621,0.23076923076923078,0.2166666666666667,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
920,5FNYF48489B003856,0.8105263157894737,0.05128205128205128,0.08022922636103151,0.003873159213769392,0.41666666666666674,False,0.1794871794871795,0.3076923076923077,0.41569282136894836,0.08256880733944955,0.23922114047287898,False,0.9729684289949686,0.3415446071904129,0.6466408657714818,0.46300566619574957,0.0,0.7788461538461537,0.21779859484777525,0.3200992555831266,0.720930232558139,0.20789779326364688,0.7301587301587301,0.6455696202531647,0.46153846153846156,0.41666666666666674,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
921,5NPEH4J28LH022308,0.7326315789473683,0.14529914529914528,0.32521489971346706,0.1238582465151923,0.10000000000000003,True,0.33012820512820523,0.17692307692307693,0.15191986644407351,0.21100917431192662,0.14186369958275383,True,0.9287386770440781,0.35486018641810935,0.5921798107082841,3.949627064059913e-05,0.0,0.814516129032258,0.24824355971896966,0.18858560794044665,0.9767441860465098,0.140534262485482,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.10000000000000003,0.1111111111111111,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
922,KM8J3CAL0LU266004,0.8042105263157895,0.09401709401709402,0.1489971346704871,0.2086120834282637,0.23333333333333336,True,0.1826923076923079,0.1897435897435897,0.2871452420701168,0.11926605504587157,0.14325452016689846,True,0.9305388681349774,0.24500665778961395,0.5690903815941446,1.5190873323307357e-05,0.0,0.6578947368421052,0.16978922716627645,0.17866004962779147,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
923,5NPDH4AE3EH540772,0.6968421052631579,0.15384615384615385,0.014326647564469913,0.2086120834282637,0.13333333333333336,True,0.25000000000000017,0.09743589743589745,0.1419031719532554,0.22935779816513763,0.09318497913769122,False,0.9305388681349774,0.262982689747004,0.5690903815941446,0.291980737972626,0.06405749550816343,0.6578947368421052,0.18384074941452003,0.10669975186104241,0.8372093023255829,0.06504065040650407,0.7142857142857143,0.7468354430379748,0.23076923076923078,0.13333333333333336,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
924,KNDERCAA7M7120184,0.7999999999999999,0.14529914529914528,0.027220630372492834,0.22356620616805783,0.16666666666666669,True,0.1794871794871795,0.10769230769230767,0.27378964941569284,0.1651376146788991,0.09457579972183588,True,0.9169123647293765,0.21571238348868182,0.615340402121731,0.00010937428792781297,0.0,0.661764705882353,0.15105386416861835,0.13151364764268014,1.0,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
925,5NPEG4JA2LH058327,0.7326315789473683,0.14529914529914528,0.05730659025787965,0.1238582465151923,0.25,True,0.33012820512820523,0.17692307692307693,0.15191986644407351,0.22018348623853212,0.15716272600834494,True,0.9287386770440781,0.35486018641810935,0.5921798107082841,1.5190873323307357e-05,0.0,0.814516129032258,0.24824355971896966,0.18858560794044665,0.9767441860465098,0.12427409988385597,0.6031746031746031,0.6962025316455697,0.23076923076923078,0.25,0.1111111111111111,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
926,SALVP2BG8HH259977,0.7663157894736842,0.09401709401709402,0.07163323782234957,0.1392058988007705,0.16666666666666669,False,0.13782051282051297,0.23333333333333336,0.27712854757929906,0.14678899082568808,0.2253129346314325,False,0.9207956926635038,0.2163781624500667,0.564344403632562,0.037977183308268395,0.1065541754550426,0.5290697674418605,0.16627634660421545,0.4143920595533497,0.9069767441860463,0.20441347270615562,0.24603174603174605,0.6582278481012659,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
927,2C3CDXJG4LH156293,0.8442105263157895,0.06837606837606837,0.2492836676217765,0.10741285391769019,0.43333333333333346,True,0.19230769230769224,0.24358974358974358,0.1786310517529216,0.12844036697247707,0.3087621696801113,True,0.958357766450835,0.39147802929427433,0.6400282459588024,5.7725318628567955e-05,0.0,0.8444444444444446,0.3442622950819672,0.42431761786600486,0.9767441860465098,0.2206736353077816,0.7301587301587301,0.7278481012658229,0.23076923076923078,0.43333333333333346,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
928,5NPEG4JA9LH025924,0.7326315789473683,0.14529914529914528,0.30945558739255014,0.2086120834282637,0.25,True,0.33012820512820523,0.17692307692307693,0.15191986644407351,0.22018348623853212,0.15716272600834494,True,0.9305388681349774,0.35486018641810935,0.5690903815941446,0.00013064151058044327,0.0,0.6578947368421052,0.24824355971896966,0.18858560794044665,0.9767441860465098,0.12427409988385597,0.6031746031746031,0.6962025316455697,0.23076923076923078,0.25,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
