year,horsepower,inv_price_decision_tree,longitude,inv_price_lasso,front_legroom,cylinders,width,torque_rpm,franchise_dealer,mileage,wheel_system_FWD,max_torque,city_East Hartford,inv_price_ridge,model_name_Grand Cherokee,inv_price_random_forest,is_new,fuel_tank_volume,savings_amount,interior_color_Gray,latitude,make_name_other
0.6976744186046488,0.12239221140472878,0.04599305522035844,0.5636765728236659,0.04393268385334052,0.17628205128205132,0.1111111111111111,0.14888337468982615,0.6349206349206349,False,0.37856263956614866,0,0.10104529616724738,0,0.04039560479378084,0,0.03896062789224789,False,0.16153846153846155,0.0,1,0.9208859072512027,1
0.9534883720930196,0.4408901251738526,0.5616495893379732,0.0,0.40602246455516944,0.2596153846153848,0.5555555555555556,0.7741935483870965,0.6825396825396826,False,0.00026128302116088653,0,0.3786295005807201,0,0.4070088860397687,0,0.6915710907588922,False,0.4358974358974359,0.0,0,0.9775980776091494,0
0.9767441860465098,0.28929068150208626,0.8999822736555556,1.0000000000000004,0.3931061068773034,0.10576923076923106,0.1111111111111111,0.49627791563275414,0.20634920634920634,True,0.078940892311899,0,0.25667828106852497,0,0.38928481719141483,0,0.8648016861269427,False,0.22307692307692303,0.0,0,0.0018493990478259947,1
0.9069767441860463,0.4408901251738526,0.44858931255688483,0.5755880469233254,0.29927307511421797,0.16666666666666674,0.1111111111111111,0.3424317617866006,0.5952380952380952,True,0.12139938325054307,0,0.39024390243902435,0,0.24372964110438147,0,0.4814496315767003,False,0.4358974358974359,0.19178189203968438,0,0.922070998880519,1
0.8372093023255829,0.674547983310153,0.3790065751656387,0.5956996075125502,0.2706650180178477,0.5352564102564104,0.5555555555555556,0.33250620347394544,0.2857142857142857,False,0.30350149630102236,0,0.5656213704994193,0,0.28585969065398764,0,0.42507183834092516,False,0.42051282051282046,0.29833606749472696,0,0.919286648651087,1
0.9302325581395365,0.2267037552155772,0.4744409313812737,0.5532157148252974,0.19999735001614405,0.16025641025641035,0.1111111111111111,0.4193548387096775,0.1746031746031746,False,0.20045876437436388,0,0.2311265969802555,0,0.19686392484202753,0,0.38587271745352475,False,0.21538461538461537,0.14936333098976642,0,0.9116717173166903,1
0.8837209302325562,0.14881780250347706,0.1444749922450512,0.5921798107082843,0.11307113031460887,0.2660256410256412,0.1111111111111111,0.21836228287841197,0.6031746031746031,True,0.2732017803703535,0,0.12078977932636469,0,0.10591298568796291,0,0.1705396844721998,False,0.2512820512820513,0.1052261542067026,0,0.9287386770440781,0
0.8372093023255829,0.4631432545201669,0.25021024114204826,0.043721021890617884,0.17486500274974456,0.17948717948717952,0.3333333333333333,0.7791563275434239,0.6825396825396826,True,0.3038600009114524,0,0.41811846689895465,0,0.15684521092665213,0,0.2881813144804711,False,0.6923076923076923,0.14483243496601828,0,1.0,0
0.8837209302325562,0.1070931849791377,0.19014881244006293,0.6313847636043164,0.07657574425204423,0.2051282051282055,0.1111111111111111,0.12655086848635233,0.6031746031746031,False,0.2693159549742515,1,0.08826945412311267,0,0.07094561969659416,0,0.11763476476329757,False,0.10769230769230767,0.040543707522849776,0,0.9463674276130453,1
0.860465116279066,0.0737134909596662,0.15004756281929174,0.5643444036325622,0.06199936135235718,0.21794871794871828,0.1111111111111111,0.0620347394540941,0.7301587301587301,False,0.2971942456971851,1,0.07549361207897794,0,0.05543500652131175,0,0.11264420757338617,False,0.14102564102564105,0.2132645887040075,0,0.9207956926635038,1
1.0,0.33101529902642557,0.9051417816682357,0.5976812038471433,0.4994159654127581,0.16346153846153855,0.1111111111111111,0.46401985111662514,0.31746031746031744,True,5.164896929924501e-05,0,0.25667828106852497,0,0.4562515875595165,0,0.9371611719539016,True,0.2512820512820513,0.0,0,0.9197705268941988,1
0.860465116279066,0.19749652294853962,0.32257019188157016,0.5865032488326651,0.17863740750552073,0.16666666666666674,0.1111111111111111,0.4119106699751862,0.20634920634920634,True,0.18533473089367908,0,0.21370499419279904,0,0.1664372553735949,0,0.3048104216635855,False,0.27692307692307694,0.08389969533630184,0,0.9278857391240164,1
0.8372093023255829,0.29207232267037553,0.16786493437585562,0.6206502044547602,0.144943722390769,0.17628205128205132,0.3333333333333333,0.5235732009925558,0.5079365079365079,False,0.2805723921068222,0,0.2276422764227642,0,0.1379855213694096,0,0.18541491315245426,False,0.33333333333333337,0.16350285133973907,0,0.917888322541755,1
0.9302325581395365,0.2267037552155772,0.6618274587821055,0.5865032488326651,0.20793589823268335,0.17628205128205132,0.5555555555555556,0.4094292803970223,0.6031746031746031,True,0.1399930121982713,0,0.20905923344947736,0,0.2060848793429783,0,0.491242515546469,False,0.27692307692307694,0.0,0,0.9278857391240164,1
0.9069767441860463,0.3949930458970793,0.5850411742782456,0.5532157148252974,0.36768271252000534,0.14423076923076938,0.3333333333333333,0.46401985111662514,0.20634920634920634,False,0.0709140348478634,0,0.34262485481997673,0,0.34222876477042424,0,0.5807862770080764,False,0.4461538461538461,0.1033513006796344,0,0.9116717173166903,1
0.9069767441860463,0.301808066759388,0.34953428135565456,0.5404229230188138,0.26342039481599916,0.14423076923076938,0.3333333333333333,0.49379652605459023,0.7301587301587301,True,0.12831730696197724,0,0.21602787456445993,0,0.23739800710220182,0,0.3654375014446172,False,0.4,0.0211702210764784,0,0.9105768402750724,1
0.9767441860465098,0.09596662030598052,0.26668876453068013,0.5919991679485008,0.16605857252057055,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,3.949627064059913e-05,1,0.06736353077816491,0,0.15067857946043162,0,0.2535059529102692,True,0.12820512820512822,0.0,0,0.916973874675535,0
0.8139534883720927,0.2545201668984701,0.13845115760290683,0.633519632583575,0.13043733637651353,0.21153846153846168,0.3333333333333333,0.17866004962779147,0.6031746031746031,False,0.2675902717647237,0,0.24041811846689892,0,0.1257619505524906,0,0.14260880714669863,False,0.31025641025641026,0.13834856651824076,0,0.9500416217302338,1
0.9069767441860463,0.15159944367176634,0.290224618962635,0.562225956722374,0.17012535509696083,0.16666666666666674,0.1111111111111111,0.1712158808933002,0.6031746031746031,True,0.086937368029288,0,0.1289198606271777,0,0.15549120067614072,0,0.2906738593804895,False,0.16153846153846155,0.10092961487383798,0,0.9217757511389592,1
0.9069767441860463,0.09596662030598052,0.164680897708813,0.5755880469233254,0.09660801340473252,0.2051282051282055,0.1111111111111111,0.11166253101736956,0.6825396825396826,True,0.0924577313949779,1,0.06736353077816491,0,0.08204532877458394,0,0.16140568665168634,False,0.10769230769230767,0.018201702991953752,0,0.922070998880519,0
0.9767441860465098,0.15716272600834494,0.36501017007717756,0.5690903815941448,0.21767033584040163,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,2.12672226526303e-05,1,0.12427409988385597,0,0.20685478793327877,0,0.3728768203266038,True,0.17692307692307693,0.0,0,0.9305388681349774,0
0.9767441860465098,0.3949930458970793,0.5926610342915308,0.5532157148252974,0.42425520916283804,0.14423076923076938,0.3333333333333333,0.47890818858560813,0.2222222222222222,False,0.07548648771817891,0,0.34262485481997673,0,0.40294968470261094,0,0.7965772582858692,False,0.34615384615384615,0.0,0,0.9116717173166903,1
0.9767441860465098,0.09596662030598052,0.23538137526430508,0.5690903815941448,0.15316131185892115,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,0.0206443968463747,1,0.06736353077816491,0,0.14333930373973064,0,0.21909482640728353,False,0.12820512820512822,0.039918756347160377,0,0.9305388681349774,0
0.9767441860465098,0.3087621696801113,0.4148617208858635,0.6400282459588027,0.31220241963461626,0.1923076923076923,0.3333333333333333,0.42431761786600486,0.7301587301587301,True,6.0763493293229426e-05,0,0.2206736353077816,1,0.2816345917610231,0,0.4577099165120464,True,0.24358974358974358,0.0,0,0.958357766450835,1
0.9767441860465098,0.12239221140472878,0.27279982634519684,0.043721021890617884,0.22950463794928871,0.22756410256410264,0.1111111111111111,0.3821339950372207,0.6746031746031746,True,3.0381746646614713e-05,0,0.08710801393728222,0,0.2066906161770253,0,0.26865150190366743,True,0.11794871794871795,0.0,0,1.0,0
0.860465116279066,0.2253129346314325,0.16630764152162983,0.647894417043918,0.10463462383986623,0.23397435897435925,0.1111111111111111,0.40198511166253104,0.4444444444444444,False,0.2663324674535539,0,0.2276422764227642,0,0.09154681258386682,0,0.17502443890501776,False,0.1641025641025641,0.014764471525662057,0,0.973034039604204,0
0.9069767441860463,0.27816411682892905,0.4204615593262069,0.647894417043918,0.2582842905433879,0.22756410256410264,0.3333333333333333,0.21836228287841197,0.6984126984126984,False,0.027729420164365248,0,0.2218350754936121,0,0.24559957731397644,0,0.44342104914949393,False,0.31025641025641026,0.13272400593703615,1,0.973034039604204,1
0.860465116279066,0.2253129346314325,0.25072119626076456,0.6153404021217312,0.14439570229946364,0.2051282051282055,0.1111111111111111,0.15384615384615374,0.1984126984126984,True,0.23533093317534826,0,0.21022067363530778,0,0.1282416653390211,0,0.2219158045205786,False,0.17435897435897438,0.015545660495273806,0,0.9169123647293765,1
0.9302325581395365,0.2267037552155772,0.3789840116779543,0.5532157148252974,0.21972510492938752,0.18269230769230793,0.5555555555555556,0.29032258064516125,0.6031746031746031,False,0.016157012866669703,0,0.20905923344947736,0,0.20413948196904286,0,0.5178888324623109,False,0.21538461538461537,0.07507225997968908,0,0.9116717173166903,0
0.9302325581395365,0.5521557719054242,0.7702963766521919,0.0,0.35801553954374693,0.14423076923076938,0.5555555555555556,0.4764267990074438,0.6507936507936508,False,0.11048018350574974,0,0.4599303135888501,0,0.3304204427090294,1,0.6694076859015617,False,0.4,0.008983673150535113,0,0.9775980776091494,0
0.8372093023255829,0.15855354659248957,0.11138320060664436,0.6153404021217312,0.08582284324828389,0.3108974358974361,0.1111111111111111,0.15880893300248133,0.6428571428571429,True,0.15136489996809915,1,0.12427409988385597,0,0.08080369258106336,0,0.10634901577772385,False,0.24358974358974358,0.06280759315678462,1,0.9169123647293765,0
0.9534883720930196,0.23922114047287898,0.570714131282217,0.5976812038471433,0.3119244998867827,0.2051282051282055,0.1111111111111111,0.3449131513647643,0.20634920634920634,True,0.0005651004876270336,0,0.21370499419279904,0,0.3079411910880535,0,0.5359720127613391,False,0.17692307692307693,0.0,0,0.9197705268941988,1
0.7441860465116292,0.30458970792767737,0.1265118605896191,0.5636765728236659,0.061656723777504314,0.2724358974358976,0.3333333333333333,0.1339950372208436,0.7301587301587301,False,0.5246076956964256,0,0.20789779326364688,0,0.05512975236141951,0,0.07588122466922467,False,0.28205128205128205,0.17506444808999297,0,0.9208859072512027,1
0.9069767441860463,0.3949930458970793,0.4435073312438953,0.5813302970752297,0.2673878151953807,0.14423076923076938,0.3333333333333333,0.46401985111662514,0.20634920634920634,False,0.16202585486639626,0,0.34262485481997673,0,0.23641168754156647,0,0.4730609852925669,False,0.4461538461538461,0.41528005624560577,0,0.9176709873986625,1
0.8837209302325562,0.2267037552155772,0.2441868025231082,0.6153404021217312,0.18793977331348935,0.2596153846153848,0.3333333333333333,0.7741935483870965,0.6031746031746031,True,0.08944690030229838,0,0.20905923344947736,0,0.16972642942352953,0,0.39651428690496276,False,0.35897435897435903,0.2109991406921334,0,0.9169123647293765,0
0.9767441860465098,0.11543810848400557,0.35267427163250364,0.5921798107082843,0.2217102559238225,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.7142857142857143,True,3.3419921311276184e-05,0,0.08826945412311267,0,0.20415859616937723,0,0.3553898293383967,True,0.1897435897435897,0.0,0,0.9287386770440781,0
0.6279069767441854,0.1835883171070932,0.04107696624835607,0.5525150398782577,0.0335838437335149,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,False,0.45467499126524785,0,0.18699186991869915,0,0.03110995979498742,1,0.020171521689583215,False,0.21538461538461537,0.06569799234434809,0,0.9122253068321146,0
0.9069767441860463,0.32267037552155775,0.4719106924043855,0.5404229230188138,0.20468710617706817,0.27884615384615397,0.1111111111111111,0.40446650124069494,0.36507936507936506,True,0.07030639991493111,0,0.2857142857142857,0,0.18303259727645535,0,0.32204491361480564,False,0.16666666666666666,0.004999609405515194,0,0.9105768402750724,0
0.8837209302325562,0.2267037552155772,0.5748812728534328,0.6153404021217312,0.17177187845074038,0.2596153846153848,0.5555555555555556,0.7741935483870965,0.6031746031746031,True,0.1631195977456744,0,0.20905923344947736,0,0.1489233826336333,0,0.43272278842766293,False,0.35897435897435903,0.2592766190141395,0,0.9169123647293765,0
0.9069767441860463,0.2809457579972183,0.3492079335439537,0.6069541988493601,0.2376608296424825,0.16346153846153855,0.3333333333333333,0.32258064516129004,0.7142857142857143,True,0.062416260310805265,0,0.21835075493612077,0,0.23022081869131308,0,0.3628720308614693,False,0.2692307692307693,0.1923287243184126,1,0.9158625949816085,1
0.9302325581395365,0.2906815020862309,0.3805114686072123,0.0231113252062336,0.23924317687985777,0.16987179487179516,0.3333333333333333,0.6153846153846154,0.6031746031746031,False,0.09243646417232526,1,0.21835075493612077,0,0.23635108495420618,0,0.3311934351020765,False,0.2564102564102564,0.16358097023670023,0,0.9926311084502365,1
0.9767441860465098,0.12795549374130735,0.4071053997376621,0.6069541988493601,0.1964626677393462,0.16346153846153855,0.1111111111111111,0.17369727047146388,0.2857142857142857,True,0.078940892311899,1,0.14982578397212543,0,0.19067503050685938,0,0.40799475469839985,True,0.15128205128205127,0.0,0,0.9158625949816085,0
0.9767441860465098,0.15716272600834494,0.35719346824134335,0.5690903815941448,0.2203405455199659,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,3.0381746646614713e-05,1,0.12427409988385597,0,0.21673458880571297,0,0.35718023846994806,True,0.17692307692307693,0.0,0,0.9305388681349774,0
0.860465116279066,0.2878998609179416,0.3405214114723966,0.5404229230188138,0.18554496342411433,0.16666666666666674,0.3333333333333333,0.42679900744416877,0.7301587301587301,True,0.13953120964924273,0,0.21602787456445993,0,0.18699811831115565,0,0.4012801476303997,False,0.34615384615384615,0.0211702210764784,0,0.9105768402750724,0
0.7906976744186025,0.15577190542420025,0.05521797155266062,0.633519632583575,0.044504662630038626,0.2051282051282055,0.1111111111111111,0.17866004962779147,0.6666666666666666,False,0.5132753041972383,1,0.10220673635307782,0,0.042213136688219625,0,0.04808902736826572,False,0.24358974358974358,0.017264276228419653,0,0.9500416217302338,1
1.0,0.2267037552155772,0.6207013612065932,0.6400282459588027,0.31761007536135794,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,True,0.0,0,0.20905923344947736,1,0.32225123358466234,0,0.6198680610854671,True,0.21538461538461537,0.0,0,0.958357766450835,0
1.0,0.23922114047287898,0.7060438366300587,0.5976812038471433,0.4447321331915401,0.18269230769230793,0.1111111111111111,0.4392059553349874,0.20634920634920634,True,9.114523993984414e-06,0,0.21370499419279904,0,0.4343747617974417,0,0.7041933098222907,True,0.2512820512820513,0.0,0,0.9197705268941988,1
0.8139534883720927,0.2878998609179416,0.24659348011938503,0.05355784126428009,0.12124393030975883,0.16666666666666674,0.3333333333333333,0.42679900744416877,0.7301587301587301,True,0.2510504488903067,0,0.21602787456445993,0,0.12674708081856587,0,0.26123152570736635,False,0.34615384615384615,0.005155847199437544,1,0.994488708824217,0
0.9767441860465098,0.2267037552155772,0.773002050955783,0.0,0.3993667824301172,0.27884615384615397,0.5555555555555556,0.40446650124069494,0.6031746031746031,False,0.002795120691488554,0,0.20905923344947736,0,0.5518104612869944,0,0.6005648977954697,False,0.6923076923076923,0.22052964612139675,0,0.9775980776091494,1
0.9767441860465098,0.05980528511821975,0.26639907220497905,0.5690903815941448,0.16613744476114592,0.17628205128205132,0.1111111111111111,0.10173697270471482,0.6825396825396826,True,3.0381746646614713e-05,1,0.04529616724738676,0,0.14867375683827758,0,0.2723141814760301,True,0.0743589743589744,0.0,0,0.9305388681349774,0
