back_legroom,daysonmarket,dealer_zip,franchise_dealer,front_legroom,fuel_tank_volume,height,horsepower,is_new,latitude,longitude,mileage,savings_amount,seller_rating,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,cylinders,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_other,torque_other,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
0.7831578947368422,0.03008595988538682,0.16341832190716846,True,0.16666666666666674,0.34615384615384615,0.38397328881469117,0.2878998609179416,False,0.9105768402750724,0.5404229230188138,0.13953120964924273,0.0211702210764784,0.6611111111111112,0.42679900744416877,0.860465116279066,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.6968421052631579,0.06876790830945559,0.1144963857418032,False,0.2051282051282055,0.24358974358974358,0.1435726210350584,0.15577190542420025,False,0.9500416217302338,0.633519632583575,0.5132753041972383,0.017264276228419653,0.8125,0.17866004962779147,0.7906976744186025,0.10220673635307782,0.6666666666666666,0.8101265822784811,0.23076923076923078,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
0.7999999999999999,0.007163323782234957,0.10741285391769019,True,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.2267037552155772,True,0.958357766450835,0.6400282459588027,0.0,0.0,0.8444444444444446,0.29032258064516125,1.0,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7999999999999999,0.05157593123209169,0.22412543236469834,True,0.18269230769230793,0.2512820512820513,0.2921535893155258,0.23922114047287898,True,0.9197705268941988,0.5976812038471433,9.114523993984414e-06,0.0,0.7884615384615385,0.4392059553349874,1.0,0.21370499419279904,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7831578947368422,0.015759312320916905,0.9818769288125764,True,0.16666666666666674,0.34615384615384615,0.38397328881469117,0.2878998609179416,False,0.994488708824217,0.05355784126428009,0.2510504488903067,0.005155847199437544,0.925,0.42679900744416877,0.8139534883720927,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
0.9136842105263158,0.014326647564469913,1.0,False,0.27884615384615397,0.6923076923076923,0.5342237061769615,0.2267037552155772,False,0.9775980776091494,0.0,0.002795120691488554,0.22052964612139675,0.7745098039215685,0.40446650124069494,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.5555555555555556,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.7221052631578947,0.05730659025787965,0.2086120834282637,True,0.17628205128205132,0.0743589743589744,0.24874791318864786,0.05980528511821975,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.10173697270471482,0.9767441860465098,0.04529616724738676,0.6825396825396826,0.7215189873417722,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.8126315789473685,0.028653295128939826,0.16341832190716846,True,0.14423076923076938,0.4,0.4023372287145244,0.39221140472879,True,0.9105768402750724,0.5404229230188138,4.557261996992207e-05,0.0,0.6611111111111112,0.49379652605459023,0.9767441860465098,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.3846153846153847,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8126315789473685,0.0014326647564469914,0.13562270872599988,True,0.23717948717948745,0.1846153846153846,0.27212020033388984,0.23922114047287898,True,0.9230510573559744,0.5520935401054299,4.557261996992207e-05,0.0,0.9375,0.43176178660049613,0.9767441860465098,0.23344947735191635,0.4444444444444444,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8926315789473683,0.014326647564469913,0.22356620616805783,True,0.17948717948717952,0.2512820512820513,0.358931552587646,0.29624478442280944,True,0.9169123647293765,0.6153404021217312,4.557261996992207e-05,0.0,0.661764705882353,0.315136476426799,1.0,0.21835075493612077,0.7936507936507936,0.6835443037974684,0.3846153846153847,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8610526315789473,0.028653295128939826,0.12236697665748432,True,0.18910256410256432,0.34615384615384615,0.347245409015025,0.6453407510431154,False,0.9278857391240164,0.5865032488326651,0.03985173707636452,0.2749003984063745,0.8602941176470591,0.5434243176178657,0.9534883720930196,0.5737514518002323,0.27936507936507937,0.6835443037974684,0.3846153846153847,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.76,0.028653295128939826,0.1392058988007705,False,0.18910256410256432,0.31025641025641026,0.4023372287145244,0.31571627260083446,False,0.9208859072512027,0.5636765728236659,0.35833447264883256,0.13928599328177485,0.6444444444444445,0.22828784119106693,0.6976744186046488,0.3019744483159117,0.5952380952380952,0.639240506329114,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
0.84,0.07449856733524356,0.22335908535448729,True,0.16346153846153855,0.15128205128205127,0.29382303839732904,0.12795549374130735,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.17369727047146388,0.9767441860465098,0.14982578397212543,0.2857142857142857,0.6329113924050633,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
0.8042105263157895,0.1361031518624642,0.2086120834282637,True,0.18269230769230793,0.1897435897435897,0.2871452420701168,0.14325452016689846,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.17866004962779147,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.7494736842105263,0.09025787965616046,0.22356620616805783,True,0.17307692307692335,0.10769230769230767,0.1502504173622704,0.1835883171070932,False,0.9169123647293765,0.6153404021217312,0.23301888225554088,0.06593234903523162,0.661764705882353,0.12158808933002474,0.8837209302325562,0.21370499419279904,0.20634920634920634,0.4936708860759494,0.23076923076923078,0.1111111111111111,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
0.8336842105263158,0.03581661891117478,0.004080280027339945,False,0.22435897435897445,0.23076923076923075,0.307178631051753,0.3574408901251739,False,0.973034039604204,0.647894417043918,0.06300566619574959,0.036403405983907504,0.625,0.5086848635235728,0.9069767441860463,0.35540069686411146,0.40476190476190477,0.5253164556962026,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8021052631578948,0.04297994269340974,0.10741285391769019,True,0.17307692307692335,0.14102564102564105,0.14691151919866452,0.1835883171070932,False,0.958357766450835,0.6400282459588027,0.19128955323641555,0.09335208186860401,0.8444444444444446,0.10918114143920588,0.8837209302325562,0.15447154471544716,0.23809523809523808,0.5949367088607596,0.23076923076923078,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.6673684210526315,0.03581661891117478,0.13848097595327355,False,0.17628205128205132,0.20256410256410254,0.10350584307178634,0.26008344923504867,False,0.9207628873588861,0.5626693525872968,0.44934299472876693,0.0037497070541363956,0.835820895522388,0.3076923076923077,0.7441860465116292,0.19628339140534262,0.4444444444444444,0.7468354430379748,0.15384615384615385,0.3333333333333333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.7368421052631579,0.045845272206303724,0.13922661088212757,True,0.18910256410256432,0.0743589743589744,0.21869782971619367,0.09457579972183588,False,0.9217757511389592,0.562225956722374,0.07414057634173389,0.0756190922584173,0.7,0.0992555831265507,0.9302325581395365,0.08362369337979093,0.4126984126984127,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7515789473684211,0.008595988538681949,0.1976761044717384,True,0.2051282051282055,0.12820512820512822,0.14524207011686152,0.09596662030598052,False,0.922070998880519,0.5755880469233254,0.15194822950371417,0.010780407780642137,0.44999999999999996,0.13151364764268014,0.9069767441860463,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
0.9178947368421053,0.10601719197707736,0.99254365071146,False,0.2596153846153848,0.35897435897435903,0.4858096828046745,0.4408901251738526,False,0.9926311084502365,0.0231113252062336,0.1641039663370247,0.2832591203812202,1.0,0.7741935483870965,0.9302325581395365,0.3786295005807201,0.5793650793650794,0.6518987341772152,0.3076923076923077,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.8210526315789474,0.10888252148997134,0.12663366541703777,False,0.3044871794871795,0.4358974358974359,0.44407345575959956,0.47566063977746875,False,0.9116717173166903,0.5532157148252974,0.12177004055963177,0.34536364346535425,0.7828947368421053,0.3697270471464018,0.9069767441860463,0.4483159117305459,0.6190476190476191,0.6329113924050633,0.46153846153846156,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.7747368421052631,0.0673352435530086,0.13562270872599988,True,0.22435897435897445,0.16666666666666666,0.2971619365609348,0.27399165507649514,False,0.9230510573559744,0.5520935401054299,0.1348098862203588,0.03499726583860636,0.9375,0.4590570719602973,0.9069767441860463,0.26248548199767713,0.2857142857142857,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.7410526315789474,0.05157593123209169,0.12663366541703777,False,0.18910256410256432,0.21538461538461537,0.1419031719532554,0.3949930458970793,False,0.9116717173166903,0.5532157148252974,0.09656230536693554,0.09717990781970158,0.7828947368421053,0.3449131513647643,0.9069767441860463,0.3600464576074332,0.25396825396825395,0.5886075949367089,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8126315789473685,0.12320916905444125,0.2091713096249042,False,0.14423076923076938,0.4,0.4023372287145244,0.39221140472879,False,0.9176709873986625,0.5813302970752297,0.018566285375746252,0.030466369814858212,0.5865384615384616,0.49379652605459023,0.9767441860465098,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.3846153846153847,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8336842105263158,0.10888252148997134,0.13562270872599988,True,0.22435897435897445,0.24358974358974358,0.307178631051753,0.3574408901251739,True,0.9230510573559744,0.5520935401054299,3.0381746646614713e-05,0.0,0.9375,0.5086848635235728,0.9767441860465098,0.35540069686411146,0.4841269841269842,0.6202531645569621,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7263157894736842,0.045845272206303724,0.1976761044717384,False,0.21794871794871828,0.21025641025641026,0.1535893155258765,0.2948539638386648,False,0.9220627975543646,0.5755278326700646,0.05973659025657385,0.18451683462229512,0.6049382716049383,0.18362282878411906,0.9302325581395365,0.22415795586527293,0.6825396825396826,0.708860759493671,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.84,0.044412607449856735,0.22335908535448729,True,0.16346153846153855,0.1692307692307692,0.29382303839732904,0.12795549374130735,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.17369727047146388,0.9767441860465098,0.14982578397212543,0.2857142857142857,0.6329113924050633,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
0.8042105263157895,0.10028653295128939,0.2086120834282637,True,0.18269230769230793,0.1897435897435897,0.2871452420701168,0.11543810848400557,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.17866004962779147,0.9767441860465098,0.08826945412311267,0.7142857142857143,0.708860759493671,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.8126315789473685,0.015759312320916905,0.13562270872599988,True,0.23717948717948745,0.1846153846153846,0.27212020033388984,0.23922114047287898,True,0.9230510573559744,0.5520935401054299,4.557261996992207e-05,0.0,0.9375,0.43176178660049613,0.9767441860465098,0.23344947735191635,0.4444444444444444,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8084210526315789,0.015759312320916905,0.22335908535448729,True,0.16666666666666674,0.3256410256410256,0.3823038397328882,0.32267037552155775,False,0.9158625949816085,0.6069541988493601,0.09690258092937763,0.033669244590266385,0.6119402985074627,0.32258064516129004,0.9302325581395365,0.2229965156794425,0.4126984126984127,0.7848101265822786,0.46153846153846156,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.7031578947368421,0.03724928366762178,0.22335908535448729,True,0.21153846153846168,0.20512820512820515,0.13689482470784642,0.32267037552155775,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.30024813895781644,0.9767441860465098,0.3205574912891986,0.25396825396825395,0.6329113924050633,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.9347368421052631,0.03581661891117478,0.2091713096249042,False,0.17948717948717952,0.2974358974358975,0.1736227045075126,0.5104311543810849,False,0.9176709873986625,0.5813302970752297,0.0551823664342463,0.44777751738145455,0.5865384615384616,0.4913151364764268,0.9302325581395365,0.470383275261324,0.25396825396825395,0.6202531645569621,0.23076923076923078,0.5555555555555556,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8126315789473685,0.010028653295128939,0.10741285391769019,True,0.14423076923076938,0.4,0.358931552587646,0.39221140472879,False,0.958357766450835,0.6400282459588027,0.09030062738306825,0.11030388250917897,0.8444444444444446,0.4764267990074438,0.9069767441860463,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.23076923076923078,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.7831578947368422,0.007163323782234957,0.99254365071146,False,0.16666666666666674,0.34615384615384615,0.38397328881469117,0.2878998609179416,False,0.9926311084502365,0.0231113252062336,0.34258761336189214,0.16100304663698148,1.0,0.42679900744416877,0.7906976744186025,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.9136842105263158,0.007163323782234957,0.22054224228992772,True,0.27884615384615397,0.3846153846153847,0.4624373956594323,0.2767732962447844,False,0.9127419903798445,0.5864047164182375,0.036886478603654925,0.41106163580970234,0.9333333333333333,0.3870967741935485,0.9534883720930196,0.4483159117305459,0.20634920634920634,0.3987341772151899,0.23076923076923078,0.5555555555555556,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
0.8126315789473685,0.0673352435530086,0.10741285391769019,True,0.14423076923076938,0.4,0.3606010016694492,0.2948539638386648,False,0.958357766450835,0.6400282459588027,0.4700603077670935,0.21193656745566752,0.8444444444444446,0.4764267990074438,0.8139534883720927,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.8231578947368421,0.03868194842406877,0.22335908535448729,True,0.17307692307692335,0.2564102564102564,0.3689482470784642,0.32267037552155775,False,0.9158625949816085,0.6069541988493601,0.011305047927205335,0.01749863291930318,0.6119402985074627,0.29032258064516125,0.9767441860465098,0.22880371660859466,0.746031746031746,0.7721518987341773,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7536842105263157,0.02148997134670487,0.22335908535448729,True,0.29487179487179493,0.3076923076923077,0.3806343906510852,0.14325452016689846,False,0.9158625949816085,0.6069541988493601,0.19994227468137143,0.0768689946097961,0.6119402985074627,0.4540942928039704,0.9069767441860463,0.34262485481997673,0.2857142857142857,0.35443037974683544,0.23076923076923078,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
0.76,0.06446991404011461,0.1238582465151923,True,0.29487179487179493,0.23076923076923075,0.1686143572621035,0.1446453407510431,False,0.9287386770440781,0.5921798107082843,0.21552811071108477,0.09585188657136161,0.814516129032258,0.15880893300248133,0.860465116279066,0.12311265969802555,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7621052631578947,0.0014326647564469914,0.1392058988007705,False,0.1282051282051282,0.31025641025641026,0.29382303839732904,0.2642559109874826,False,0.9208859072512027,0.5636765728236659,0.40300779291801486,0.002421685805796422,0.6444444444444445,0.4913151364764268,0.7441860465116292,0.21370499419279904,0.3492063492063492,0.6835443037974684,0.3846153846153847,0.3333333333333333,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.7831578947368422,0.028653295128939826,0.22356620616805783,True,0.16666666666666674,0.34615384615384615,0.38397328881469117,0.2878998609179416,False,0.9169123647293765,0.6153404021217312,0.2412098011514682,0.008046246387001015,0.661764705882353,0.42679900744416877,0.8139534883720927,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
0.8042105263157895,0.02148997134670487,0.1238582465151923,True,0.18269230769230793,0.1897435897435897,0.2871452420701168,0.1196105702364395,False,0.9287386770440781,0.5921798107082843,0.05401874553768096,0.006952581829544566,0.814516129032258,0.17866004962779147,0.9069767441860463,0.08943089430894309,0.6031746031746031,0.708860759493671,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
0.8126315789473685,0.010028653295128939,0.1976761044717384,True,0.14423076923076938,0.4,0.3606010016694492,0.39221140472879,False,0.922070998880519,0.5755880469233254,0.18154308891218154,0.06944769939848448,0.44999999999999996,0.4764267990074438,0.860465116279066,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.8231578947368421,0.08166189111747851,0.12663366541703777,False,0.21153846153846168,0.24358974358974358,0.1786310517529216,0.12795549374130735,False,0.9116717173166903,0.5532157148252974,0.09010922237919458,0.05265213655183189,0.7828947368421053,0.16377171215880892,0.9069767441860463,0.12775842044134728,0.20634920634920634,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.84,0.05157593123209169,0.22472608272405295,False,0.17307692307692335,0.2512820512820513,0.3088480801335558,0.1446453407510431,False,0.917888322541755,0.6206502044547602,0.35082714305245405,0.040543707522849776,0.7916666666666667,0.1712158808933002,0.8372093023255829,0.11382113821138211,0.746031746031746,0.7721518987341773,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
